NCBI_Taxonomy_ID	TCGA-AA-A01I-01A	TCGA-A6-A565-01A	TCGA-AA-A00U-01A	TCGA-CM-4752-10A	TCGA-A6-A566-01A	TCGA-AA-3518-10A	TCGA-AA-3529-01A	TCGA-AA-A00Z-01A	TCGA-AA-3664-10A	TCGA-AD-A5EK-01A	TCGA-D5-6540-01A	TCGA-AA-A010-01A	TCGA-A6-2683-01A	TCGA-CM-4747-10A	TCGA-AA-3715-10A	TCGA-AA-A03F-01A	TCGA-A6-2677-01A	TCGA-AZ-4681-01A	TCGA-AA-3675-01A	TCGA-A6-2684-01C	TCGA-AY-4070-01A	TCGA-A6-2674-01A	TCGA-AA-3514-01A	TCGA-A6-2684-10A	TCGA-A6-2671-10A	TCGA-A6-2674-10A	TCGA-A6-3810-01A	TCGA-AY-4070-10A	TCGA-AA-3692-01A	TCGA-AA-3502-11A	TCGA-A6-2677-10A	TCGA-A6-2679-01A	TCGA-AA-3693-10A	TCGA-QG-A5YX-01A	TCGA-AA-A01X-01A	TCGA-AY-4071-01A	TCGA-AA-A02Y-10A	TCGA-AA-A01X-11A	TCGA-AZ-4615-01A	TCGA-AA-3994-01A	TCGA-AA-A00Z-10A	TCGA-AZ-4315-10A	TCGA-AA-A00R-10A	TCGA-AZ-6601-11A	TCGA-AA-3510-11A	TCGA-AA-3861-10A	TCGA-QG-A5Z1-01A	TCGA-AA-A01Q-10A	TCGA-AA-3534-10A	TCGA-QG-A5Z2-01A	TCGA-AA-A00R-01A	TCGA-QG-A5Z1-10A	TCGA-A6-2681-10A	TCGA-AA-A02O-01A	TCGA-AA-3518-01A	TCGA-AA-3664-01A	TCGA-A6-5659-01B	TCGA-AA-3529-11A	TCGA-AA-A01V-01A	TCGA-AY-4071-10A	TCGA-AA-3861-01A	TCGA-CM-4750-01A	TCGA-CA-5256-01A	TCGA-A6-2683-10A	TCGA-AA-A01R-11A	TCGA-AY-A54L-10A	TCGA-AA-A00U-10A	TCGA-AZ-4615-10A	TCGA-AA-A03F-11A	TCGA-AA-A00N-01A	TCGA-A6-A567-01A	TCGA-A6-2677-01B	TCGA-AA-A01T-01A	TCGA-AD-A5EJ-01A	TCGA-AA-3692-10A	TCGA-AA-A02O-11A	TCGA-AZ-4313-01A	TCGA-AA-A02K-01A	TCGA-A6-6780-01A	TCGA-A6-2680-01A	TCGA-A6-3807-11A	TCGA-AA-3672-01A	TCGA-A6-3810-10A	TCGA-AA-3502-01A	TCGA-A6-3809-01B	TCGA-AA-3970-10A	TCGA-A6-2682-01A	TCGA-AZ-4614-01A	TCGA-CM-4748-01A	TCGA-AA-3495-01A	TCGA-AZ-4684-01A	TCGA-AA-3549-10A	TCGA-AA-3510-01A	TCGA-CM-4744-10A	TCGA-QG-A5YV-01A	TCGA-AZ-4682-01B	TCGA-NH-A50T-01A	TCGA-AA-3509-01A	TCGA-A6-3807-01A	TCGA-AA-3693-01A	TCGA-AA-3688-01A	TCGA-AZ-4315-01A	TCGA-A6-2680-10A	TCGA-A6-2682-10A	TCGA-AY-A54L-01A	TCGA-A6-6650-01B	TCGA-CM-4750-10A	TCGA-AA-3968-10A	TCGA-A6-2681-01A	TCGA-A6-3810-11A	TCGA-AA-3685-10A	TCGA-AA-3966-01A	TCGA-AA-A01T-11A	TCGA-A6-2683-11A	TCGA-AZ-4313-10A	TCGA-CM-4744-01A	TCGA-AA-A00Q-01A	TCGA-AA-3516-01A	TCGA-AA-3685-01A	TCGA-CA-6717-01A	TCGA-AA-3548-01A	TCGA-AA-A01D-01A	TCGA-D5-6540-10A	TCGA-AA-3534-01A	TCGA-AA-A01K-10A	TCGA-AA-3494-01A	TCGA-CA-6717-10A	TCGA-AA-3812-01A	TCGA-AA-A01D-10A	TCGA-A6-2678-01A	TCGA-AA-A02W-01A	TCGA-AA-A01S-11A	TCGA-AA-3675-10A	TCGA-AA-3553-01A	TCGA-AA-A01R-01A	TCGA-A6-2676-01A	TCGA-AA-A01Q-01A	TCGA-AA-A01P-11A	TCGA-AA-A01V-11A	TCGA-AA-3495-11A	TCGA-AA-A01G-01A	TCGA-AA-3666-01A	TCGA-AA-3947-01A	TCGA-A6-2678-10A	TCGA-A6-A56B-01A	TCGA-A6-6141-01A	TCGA-QG-A5YW-01A	TCGA-A6-3809-01A	TCGA-AA-3966-10A	TCGA-AA-3947-10A	TCGA-A6-2676-10A	TCGA-A6-6650-01A	TCGA-AA-3548-10A	TCGA-AZ-4308-01A	TCGA-AA-3994-10A	TCGA-AA-3688-10A	TCGA-AA-A01P-01A	TCGA-AA-3514-11A	TCGA-AA-3715-01A	TCGA-AA-3956-10A	TCGA-A6-3808-01A	TCGA-A6-3808-11A	TCGA-AD-A5EK-10A	TCGA-AA-A01C-01A	TCGA-AD-6964-01A	TCGA-AA-3509-11A	TCGA-A6-2684-01A	TCGA-AA-3558-01A	TCGA-AA-3681-01A	TCGA-A6-2671-01A	TCGA-AA-3549-01A	TCGA-AA-3956-01A	TCGA-NH-A50V-01A	TCGA-CM-4746-01A	TCGA-A6-5656-01B	TCGA-AD-6964-10A	TCGA-A6-2679-10A	TCGA-A6-3810-01B	TCGA-CM-4752-01A	TCGA-AA-A02R-01A	TCGA-AZ-4614-10A	TCGA-A6-5659-01A	TCGA-CK-4951-01A	TCGA-AA-3555-01A	TCGA-A6-6781-01A	TCGA-CM-4748-10A	TCGA-A6-5656-01A	TCGA-AA-A00N-10A	TCGA-AA-3968-01A	TCGA-A6-6780-10A	TCGA-AA-A02K-10A	TCGA-CM-4747-01A	TCGA-AA-3666-10A	TCGA-AA-3555-10A	TCGA-AA-A02Y-01A	TCGA-AA-3672-10A	TCGA-AA-3977-01A	TCGA-CA-6718-01A	TCGA-CK-4951-10A	TCGA-QG-A5Z2-10A	TCGA-CA-5256-10A	TCGA-AA-A02R-10A	TCGA-A6-6780-01B	TCGA-CM-4746-10A	TCGA-A6-5659-10A	TCGA-QG-A5YX-10A	TCGA-AA-3812-10A	TCGA-AA-A03J-11A	TCGA-AA-A01G-10A	TCGA-AA-3970-01A	TCGA-QG-A5YW-10A	TCGA-AA-3553-10A
507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.735e-09	0	0	0	0	0	0
508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49e-10	0	0	0	0	0	0
509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.896e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.442e-12	0	0	0	0	0	0
51	0	0	0	0	0	0	0	0	0	0	0	0	4.695e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.716e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.388e-10	0	0	0	0	0	0
510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.554e-10	0	0	0	0	0	0
511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.572e-09	0	0	0	0	0	0
512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11e-11	0	0	0	0	0	0
513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.719e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.542e-12	0	0	0	0	0	0
514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.341e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.277e-11	0	0	0	0	0	0
515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.794e-10	0	0	0	0	0	0
516	0	0	0	0	0.0001937	0	0	0	0	0	0.0002176	0	7.472e-05	0	0	0	0.0005663	0	0	0	0	0	0.000131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003783	0.002204	0	0	0	0	3.866e-05	0	0	0	0	0	0.0002313	0	0	0	0	0.00176	0	0	0	0	0	0	0	0	2.839e-05	0	0	0.0001231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04819	0	0	0	0	0.0001803	0	0	0	0.0002817	0	0	0	0	6.139e-05	0	0	0	0.0001505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002408	0	0	0	0	0	0	7.331e-05	0	0	0	0	7.742e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002685	0	0	0	0	0	0	0	0	0	0	0.0001019	0	0	0	0	0	0	0	0	0	0	0	1.727e-05	0	0	0	0	0	0	0	0	0	0	0	0.000219	0	0	0	0	0	0	0	0	2.009e-11	0	0	0	0	0	0
517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08e-10	0	0	0	0	0	0
518	0	0	0	0	0	0	0	0	0	0.03685	0.01206	0	0.003388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02615	0.002949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002723	0	0	0	0.04504	0	0	0	0	0	0.07793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008615	0	0	0	0	0	0	0	0	0	0	0	0	0.01174	0	0	0	0	0	0	0	1.002e-08	0	0	0	0	0	0
519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.703e-11	0	0	0	0	0	0
52	0	0.2814	0	0	0.01902	0.0807	0	0	0	0	0.02137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.793	0.3245	0	0	0	0	0	0	0.03418	0	0	0	0	0.1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2112	0	0.07207	0	0	0	0	0	0	0	0.07972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09321	0.2737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01527	0	0	0	0	0	0	0	0	0	0	0	0	0.02081	0	0	0	0	0	0	0	1.776e-08	0	0	0	0	0.3939	0
520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03308	0	0	0	0	0	0	0	0	0	0	0	0.1643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0198	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.798e-07	0.004069	0	0	0	0	0.05585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.379e-05	0	0	0	0	0	0	0	1.031e-08	0	0	0	0	0	0
521	0	0	0	0	0	0.007218	0	0	0	0	0.001911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.588e-09	0	0	0	0	0	0
522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002434	0	0	0	0	0	0.0007955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.267e-10	0	0	0	0	0	0
523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.22e-09	0	0	0	0	0	0
524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.577e-05	0	0	0	0	0	0	0	0.3429	0	0	0	0	0	0	0	0	0	1.574e-11	0	0	0	0	0.0003491	0
525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.021e-12	0	0	0	0	0	0
526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86e-11	0	0	0	0	0	0
527	0	0	0	0	0	0	0	0	0	0.0003302	0	0	1.51e-05	0	0	0	1.508e-12	0	0	0	0	0	0	0	0	0	0.0007946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.231e-05	0	0	0	0	0	4.296e-05	0	0	0	0	0	0.0001285	0	0	0	0	0	0	0	0	0	0	0	0	0	6.311e-05	0	0	0	0	0	0	0	0	0	0	0.0002813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001002	0	0	0	0	0	0	0	0	5.175e-05	0	0	0	0.0001672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001629	0.0001686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.233e-05	0	0	0	0	0	0	0	4.465e-11	0	0	0	0	0	0
528	0	0	0	0	0	0	0	0	0	0	0.0001705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.307e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003718	0	0	0	0	0	0	0	0	0.002393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001218	0	0	0.001545	0	0	0	0	0	0	0	0	0	8.303e-05	0	0	0	0	0	0	0	7.084e-11	0	0	0	0	0	0
